Time [s],Channel 0
7.651906750,0
7.651914250,1
7.651916750,0
7.651919250,1
7.651921750,0
7.651929250,1
7.651934250,0
7.651936750,1
7.651939250,0
7.651941750,1
7.651949250,0
7.651954250,1
7.651959250,0
7.651964250,1
7.651966750,0
7.651969250,1
7.651971750,0
7.651974250,1
7.651976750,0
7.651979250,1
7.651986750,0
7.651989250,1
7.651991750,0
7.651996750,1
7.651999250,0
7.652004250,1
7.652009250,0
7.652011750,1
7.652019250,0
7.652021750,1
7.652024250,0
7.652029250,1
7.652031750,0
7.652034250,1
7.652036750,0
7.652039250,1
7.652041750,0
7.652044250,1
7.652051750,0
7.652054250,1
7.652056750,0
7.652059250,1
7.652061750,0
7.652066750,1
7.652069250,0
7.652071750,1
7.652074250,0
7.652079250,1
7.652089250,0
7.652091750,1
7.652094250,0
7.652099250,1
7.652101750,0
7.652104250,1
7.652106750,0
7.652109250,1
7.652111750,0
7.652114250,1
7.652121750,0
7.652124250,1
7.652126750,0
7.652129250,1
7.652131750,0
7.652136750,1
7.652139250,0
7.652141750,1
7.652144250,0
7.652146750,1
7.652151750,0
7.652154250,1
7.652159250,0
7.652161750,1
7.652164250,0
7.652169250,1
7.652171750,0
7.652174250,1
7.652176750,0
7.652179250,1
7.652181750,0
7.652184250,1
7.652191750,0
7.652194250,1
7.652196750,0
7.652204250,1
7.652209250,0
7.652211750,1
7.652214250,0
7.652216750,1
7.652224250,0
7.652229250,1
7.652234250,0
7.652239250,1
7.652241750,0
7.652244250,1
7.652246750,0
7.652249250,1
7.652251750,0
7.652254250,1
7.652261750,0
7.652264250,1
7.652266750,0
7.652271833,1
7.652274333,0
7.652279250,1
7.652284250,0
7.652286750,1
7.652294333,0
7.652296833,1
7.652299333,0
7.652304250,1
7.652306750,0
7.652309250,1
7.652311833,0
7.652314333,1
7.652316833,0
7.652319333,1
7.652326833,0
7.652329333,1
7.652334333,0
7.652339333,1
7.652341833,0
7.652346833,1
7.652349333,0
7.655759417,1
7.655764417,0
7.655771917,1
7.655774417,0
7.655784417,1
7.655794417,0
7.655799417,1
7.655806917,0
7.655809417,1
7.655814417,0
7.655819417,1
7.655821917,0
7.655824417,1
7.655831917,0
7.655834417,1
7.655849417,0
7.655859417,1
7.655861917,0
7.655866917,1
7.655881917,0
7.655884417,1
7.655886917,0
7.655899417,1
7.655901917,0
7.655904417,1
7.655906917,0
7.655909417,1
7.655911917,0
7.655916917,1
7.655919417,0
7.655921917,1
7.655924417,0
7.655926917,1
7.655931917,0
7.655934417,1
7.655951917,0
7.655959417,1
7.655961917,0
7.655969417,1
7.655971917,0
7.655974417,1
7.655976917,0
7.655984417,1
7.655989417,0
7.655991917,1
7.655994417,0
7.655996917,1
7.656004417,0
7.656009417,1
7.656014417,0
7.656019417,1
7.656021917,0
7.656024417,1
7.656026917,0
7.656029417,1
7.656031917,0
7.656034417,1
7.656041917,0
7.656044417,1
7.656046917,0
7.656051917,1
7.656054417,0
7.656059417,1
7.656064417,0
7.656066917,1
7.656074417,0
7.656076917,1
7.656079417,0
7.656084500,1
7.656086917,0
7.656089417,1
7.656091917,0
7.656094417,1
7.656096917,0
7.656099417,1
7.656107000,0
7.656109500,1
7.656112000,0
7.656114417,1
7.656116917,0
7.656121917,1
7.656124500,0
7.656127000,1
7.656129500,0
7.656134500,1
7.656144500,0
7.656147000,1
7.656149500,0
7.656154500,1
7.656157000,0
7.656159500,1
7.656162000,0
7.656164500,1
7.656167000,0
7.656169500,1
7.656177000,0
7.656179500,1
7.656182000,0
7.656184500,1
7.656187000,0
7.656192000,1
7.656194500,0
7.656197000,1
7.656199500,0
7.656202000,1
7.656207000,0
7.656209500,1
7.656214500,0
7.656217000,1
7.656219500,0
7.656224500,1
7.656227000,0
7.656229500,1
7.656232000,0
7.656234500,1
7.656237000,0
7.656239500,1
7.656247000,0
7.656249500,1
7.656252000,0
7.656259500,1
7.656264500,0
7.656267000,1
7.656269500,0
7.656272000,1
7.656279500,0
7.656284500,1
7.656289500,0
7.656294500,1
7.656297000,0
7.656299500,1
7.656302000,0
7.656304500,1
7.656307000,0
7.656309500,1
7.656317000,0
7.656319500,1
7.656322000,0
7.656327000,1
7.656329500,0
7.656334500,1
7.656339500,0
7.656342000,1
7.656349500,0
7.656352000,1
7.656354500,0
7.656359500,1
7.656362000,0
7.656364500,1
7.656367000,0
7.656369500,1
7.656372000,0
7.656374500,1
7.656382000,0
7.656384500,1
7.656389500,0
7.656394500,1
7.656397000,0
7.656402000,1
7.656404500,0
7.659707083,1
7.659712083,0
7.659719583,1
7.659722083,0
7.659732083,1
7.659742083,0
7.659747083,1
7.659754583,0
7.659757083,1
7.659762083,0
7.659767083,1
7.659769583,0
7.659772083,1
7.659779583,0
7.659782083,1
7.659797083,0
7.659807083,1
7.659809583,0
7.659814583,1
7.659829583,0
7.659832083,1
7.659834583,0
7.659847083,1
7.659849583,0
7.659852083,1
7.659854583,0
7.659857083,1
7.659859583,0
7.659864583,1
7.659867083,0
7.659869583,1
7.659872083,0
7.659874583,1
7.659879583,0
7.659882083,1
7.659899583,0
7.659907083,1
7.659909583,0
7.659917083,1
7.659919583,0
7.659922083,1
7.659924667,0
7.659932167,1
7.659937083,0
7.659939583,1
7.659942083,0
7.659944667,1
7.659952167,0
7.659957167,1
7.659962083,0
7.659967167,1
7.659969667,0
7.659972167,1
7.659974667,0
7.659977167,1
7.659979667,0
7.659982167,1
7.659989667,0
7.659992167,1
7.659994667,0
7.659999667,1
7.660002167,0
7.660007167,1
7.660012167,0
7.660014667,1
7.660022167,0
7.660024667,1
7.660027167,0
7.660032167,1
7.660034667,0
7.660037167,1
7.660039667,0
7.660042167,1
7.660044667,0
7.660047167,1
7.660054667,0
7.660057167,1
7.660059667,0
7.660062167,1
7.660064667,0
7.660069667,1
7.660072167,0
7.660074667,1
7.660077167,0
7.660082167,1
7.660092167,0
7.660094667,1
7.660097167,0
7.660102167,1
7.660104667,0
7.660107167,1
7.660109667,0
7.660112167,1
7.660114667,0
7.660117167,1
7.660124667,0
7.660127167,1
7.660129667,0
7.660132167,1
7.660134667,0
7.660139667,1
7.660142167,0
7.660144667,1
7.660147167,0
7.660149667,1
7.660154667,0
7.660157167,1
7.660162167,0
7.660164667,1
7.660167167,0
7.660172167,1
7.660174667,0
7.660177167,1
7.660179667,0
7.660182167,1
7.660184667,0
7.660187167,1
7.660194667,0
7.660197167,1
7.660199667,0
7.660207167,1
7.660212167,0
7.660214667,1
7.660217167,0
7.660219667,1
7.660227167,0
7.660232167,1
7.660237167,0
7.660242167,1
7.660244667,0
7.660247167,1
7.660249667,0
7.660252167,1
7.660254667,0
7.660257167,1
7.660264667,0
7.660267167,1
7.660269667,0
7.660274667,1
7.660277167,0
7.660282167,1
7.660287167,0
7.660289667,1
7.660297167,0
7.660299667,1
7.660302167,0
7.660307167,1
7.660309667,0
7.660312167,1
7.660314667,0
7.660317167,1
7.660319667,0
7.660322167,1
7.660329667,0
7.660332167,1
7.660337167,0
7.660342167,1
7.660344667,0
7.660349667,1
7.660352167,0
7.663704750,1
7.663709750,0
7.663717250,1
7.663719750,0
7.663729750,1
7.663739750,0
7.663744750,1
7.663752333,0
7.663754833,1
7.663759750,0
7.663764750,1
7.663767250,0
7.663769750,1
7.663777250,0
7.663779750,1
7.663794833,0
7.663804833,1
7.663807333,0
7.663812333,1
7.663827333,0
7.663829833,1
7.663832333,0
7.663844833,1
7.663847333,0
7.663849833,1
7.663852333,0
7.663854833,1
7.663857333,0
7.663862333,1
7.663864833,0
7.663867333,1
7.663869833,0
7.663872333,1
7.663877333,0
7.663879833,1
7.663897333,0
7.663904833,1
7.663907333,0
7.663914833,1
7.663917333,0
7.663919833,1
7.663922333,0
7.663929833,1
7.663934833,0
7.663937333,1
7.663939833,0
7.663942333,1
7.663949833,0
7.663954833,1
7.663959833,0
7.663964833,1
7.663967333,0
7.663969833,1
7.663972333,0
7.663974833,1
7.663977333,0
7.663979833,1
7.663987333,0
7.663989833,1
7.663992333,0
7.663997333,1
7.663999833,0
7.664004833,1
7.664009833,0
7.664012333,1
7.664019833,0
7.664022333,1
7.664024833,0
7.664029833,1
7.664032333,0
7.664034833,1
7.664037333,0
7.664039833,1
7.664042333,0
7.664044833,1
7.664052333,0
7.664054833,1
7.664057333,0
7.664059833,1
7.664062333,0
7.664067333,1
7.664069833,0
7.664072333,1
7.664074833,0
7.664079833,1
7.664089833,0
7.664092333,1
7.664094833,0
7.664099833,1
7.664102333,0
7.664104833,1
7.664107333,0
7.664109833,1
7.664112333,0
7.664114833,1
7.664122333,0
7.664124833,1
7.664127333,0
7.664129833,1
7.664132333,0
7.664137333,1
7.664139833,0
7.664142333,1
7.664144833,0
7.664147333,1
7.664152333,0
7.664154833,1
7.664159833,0
7.664162333,1
7.664164833,0
7.664169833,1
7.664172333,0
7.664174833,1
7.664177333,0
7.664179833,1
7.664182333,0
7.664184833,1
7.664192333,0
7.664194833,1
7.664197333,0
7.664204833,1
7.664209833,0
7.664212333,1
7.664214833,0
7.664217333,1
7.664224833,0
7.664229833,1
7.664234833,0
7.664239833,1
7.664242333,0
7.664244833,1
7.664247333,0
7.664249833,1
7.664252333,0
7.664254833,1
7.664262333,0
7.664264833,1
7.664267333,0
7.664272333,1
7.664274833,0
7.664279833,1
7.664284833,0
7.664287333,1
7.664294833,0
7.664297333,1
7.664299833,0
7.664304833,1
7.664307333,0
7.664309833,1
7.664312333,0
7.664314833,1
7.664317333,0
7.664319833,1
7.664327333,0
7.664329833,1
7.664334833,0
7.664339833,1
7.664342333,0
7.664347333,1
7.664349833,0
7.667760000,1
7.667765000,0
7.667772500,1
7.667775000,0
7.667785000,1
7.667795000,0
7.667800000,1
7.667807500,0
7.667810000,1
7.667815000,0
7.667820000,1
7.667822500,0
7.667825000,1
7.667832500,0
7.667835000,1
7.667850000,0
7.667860000,1
7.667862500,0
7.667867500,1
7.667882500,0
7.667885000,1
7.667887500,0
7.667900000,1
7.667902500,0
7.667905000,1
7.667907500,0
7.667910000,1
7.667912500,0
7.667917500,1
7.667920000,0
7.667922500,1
7.667925000,0
7.667927500,1
7.667932500,0
7.667935000,1
7.667952500,0
7.667960000,1
7.667962500,0
7.667970000,1
7.667972500,0
7.667975000,1
7.667977500,0
7.667985000,1
7.667990000,0
7.667992500,1
7.667995000,0
7.667997500,1
7.668005000,0
7.668010000,1
7.668015000,0
7.668020000,1
7.668022500,0
7.668025000,1
7.668027500,0
7.668030000,1
7.668032500,0
7.668035000,1
7.668042500,0
7.668045000,1
7.668047500,0
7.668052500,1
7.668055000,0
7.668060000,1
7.668065000,0
7.668067500,1
7.668075000,0
7.668077500,1
7.668080000,0
7.668085000,1
7.668087500,0
7.668090000,1
7.668092500,0
7.668095000,1
7.668097500,0
7.668100000,1
7.668107500,0
7.668110000,1
7.668112500,0
7.668115000,1
7.668117500,0
7.668122500,1
7.668125000,0
7.668127500,1
7.668130000,0
7.668135000,1
7.668145000,0
7.668147500,1
7.668150000,0
7.668155000,1
7.668157500,0
7.668160000,1
7.668162500,0
7.668165000,1
7.668167500,0
7.668170000,1
7.668177500,0
7.668180000,1
7.668182500,0
7.668185000,1
7.668187500,0
7.668192500,1
7.668195000,0
7.668197500,1
7.668200000,0
7.668202500,1
7.668207500,0
7.668210000,1
7.668215000,0
7.668217500,1
7.668220000,0
7.668225000,1
7.668227500,0
7.668230000,1
7.668232500,0
7.668235000,1
7.668237500,0
7.668240000,1
7.668247500,0
7.668250000,1
7.668252500,0
7.668260000,1
7.668265000,0
7.668267500,1
7.668270000,0
7.668272500,1
7.668280000,0
7.668285000,1
7.668290000,0
7.668295000,1
7.668297500,0
7.668300000,1
7.668302500,0
7.668305000,1
7.668307500,0
7.668310000,1
7.668317500,0
7.668320000,1
7.668322500,0
7.668327500,1
7.668330000,0
7.668335000,1
7.668340000,0
7.668342500,1
7.668350000,0
7.668352500,1
7.668355000,0
7.668360000,1
7.668362500,0
7.668365000,1
7.668367500,0
7.668370000,1
7.668372500,0
7.668375000,1
7.668382500,0
7.668385000,1
7.668390000,0
7.668395000,1
7.668397500,0
7.668402500,1
7.668405000,0
7.671705167,1
7.671710167,0
7.671717667,1
7.671720167,0
7.671730167,1
7.671740167,0
7.671745167,1
7.671752667,0
7.671755167,1
7.671760167,0
7.671765167,1
7.671767667,0
7.671770167,1
7.671777667,0
7.671780167,1
7.671795167,0
7.671805167,1
7.671807667,0
7.671812667,1
7.671827667,0
7.671830167,1
7.671832667,0
7.671845167,1
7.671847667,0
7.671850167,1
7.671852667,0
7.671855167,1
7.671857667,0
7.671862667,1
7.671865167,0
7.671867667,1
7.671870167,0
7.671872667,1
7.671877667,0
7.671880167,1
7.671897667,0
7.671905167,1
7.671907667,0
7.671915167,1
7.671917667,0
7.671920167,1
7.671922667,0
7.671930167,1
7.671935167,0
7.671937667,1
7.671940167,0
7.671942667,1
7.671950167,0
7.671955167,1
7.671960167,0
7.671965167,1
7.671967667,0
7.671970167,1
7.671972667,0
7.671975167,1
7.671977667,0
7.671980167,1
7.671987667,0
7.671990167,1
7.671992667,0
7.671997667,1
7.672000167,0
7.672005167,1
7.672010167,0
7.672012667,1
7.672020167,0
7.672022667,1
7.672025167,0
7.672030167,1
7.672032667,0
7.672035167,1
7.672037667,0
7.672040167,1
7.672042667,0
7.672045167,1
7.672052667,0
7.672055167,1
7.672057667,0
7.672060167,1
7.672062667,0
7.672067667,1
7.672070167,0
7.672072667,1
7.672075167,0
7.672080167,1
7.672090167,0
7.672092667,1
7.672095167,0
7.672100167,1
7.672102667,0
7.672105167,1
7.672107667,0
7.672110167,1
7.672112667,0
7.672115167,1
7.672122667,0
7.672125167,1
7.672127667,0
7.672130167,1
7.672132667,0
7.672137667,1
7.672140167,0
7.672142667,1
7.672145167,0
7.672147667,1
7.672152667,0
7.672155167,1
7.672160167,0
7.672162667,1
7.672165167,0
7.672170167,1
7.672172667,0
7.672175167,1
7.672177667,0
7.672180167,1
7.672182667,0
7.672185167,1
7.672192667,0
7.672195167,1
7.672197667,0
7.672205167,1
7.672210167,0
7.672212667,1
7.672215167,0
7.672217667,1
7.672225167,0
7.672230167,1
7.672235167,0
7.672240167,1
7.672242667,0
7.672245167,1
7.672247667,0
7.672250167,1
7.672252667,0
7.672255167,1
7.672262667,0
7.672265167,1
7.672267667,0
7.672272667,1
7.672275167,0
7.672280167,1
7.672285167,0
7.672287667,1
7.672295167,0
7.672297667,1
7.672300167,0
7.672305167,1
7.672307667,0
7.672310167,1
7.672312667,0
7.672315167,1
7.672317667,0
7.672320167,1
7.672327667,0
7.672330167,1
7.672335167,0
7.672340167,1
7.672342667,0
7.672347667,1
7.672350167,0
7.675760333,1
7.675765333,0
7.675772833,1
7.675775333,0
7.675785333,1
7.675795333,0
7.675800333,1
7.675807833,0
7.675810333,1
7.675815333,0
7.675820333,1
7.675822833,0
7.675825333,1
7.675832833,0
7.675835333,1
7.675850333,0
7.675860333,1
7.675862833,0
7.675867833,1
7.675882833,0
7.675885333,1
7.675887833,0
7.675900333,1
7.675902833,0
7.675905333,1
7.675907833,0
7.675910333,1
7.675912833,0
7.675917833,1
7.675920333,0
7.675922833,1
7.675925333,0
7.675927833,1
7.675932833,0
7.675935333,1
7.675952833,0
7.675960333,1
7.675962833,0
7.675970333,1
7.675972833,0
7.675975333,1
7.675977833,0
7.675985333,1
7.675990333,0
7.675992833,1
7.675995333,0
7.675997833,1
7.676005333,0
7.676010333,1
7.676015333,0
7.676020333,1
7.676022833,0
7.676025333,1
7.676027833,0
7.676030333,1
7.676032833,0
7.676035333,1
7.676042833,0
7.676045333,1
7.676047833,0
7.676052833,1
7.676055333,0
7.676060333,1
7.676065333,0
7.676067833,1
7.676075333,0
7.676077833,1
7.676080333,0
7.676085333,1
7.676087833,0
7.676090333,1
7.676092833,0
7.676095333,1
7.676097833,0
7.676100333,1
7.676107833,0
7.676110333,1
7.676112833,0
7.676115333,1
7.676117833,0
7.676122833,1
7.676125333,0
7.676127833,1
7.676130333,0
7.676135333,1
7.676145333,0
7.676147833,1
7.676150333,0
7.676155333,1
7.676157833,0
7.676160333,1
7.676162833,0
7.676165333,1
7.676167833,0
7.676170333,1
7.676177833,0
7.676180333,1
7.676182833,0
7.676185333,1
7.676187833,0
7.676192833,1
7.676195333,0
7.676197833,1
7.676200333,0
7.676202833,1
7.676207833,0
7.676210333,1
7.676215333,0
7.676217833,1
7.676220333,0
7.676225333,1
7.676227833,0
7.676230333,1
7.676232833,0
7.676235333,1
7.676237833,0
7.676240333,1
7.676247833,0
7.676250333,1
7.676252833,0
7.676260333,1
7.676265333,0
7.676267833,1
7.676270333,0
7.676272833,1
7.676280333,0
7.676285333,1
7.676290333,0
7.676295333,1
7.676297833,0
7.676300333,1
7.676302833,0
7.676305333,1
7.676307833,0
7.676310333,1
7.676317833,0
7.676320333,1
7.676322833,0
7.676327833,1
7.676330333,0
7.676335333,1
7.676340333,0
7.676342833,1
7.676350333,0
7.676352833,1
7.676355333,0
7.676360333,1
7.676362833,0
7.676365333,1
7.676367833,0
7.676370333,1
7.676372833,0
7.676375333,1
7.676382833,0
7.676385333,1
7.676390333,0
7.676395333,1
7.676397833,0
7.676402833,1
7.676405333,0
7.679705500,1
7.679710500,0
7.679718000,1
7.679720500,0
7.679730500,1
7.679740500,0
7.679745500,1
7.679753000,0
7.679755500,1
7.679760500,0
7.679765500,1
7.679768000,0
7.679770500,1
7.679778000,0
7.679780500,1
7.679795500,0
7.679805500,1
7.679808000,0
7.679813000,1
7.679828000,0
7.679830500,1
7.679833000,0
7.679845500,1
7.679848000,0
7.679850500,1
7.679853000,0
7.679855500,1
7.679858000,0
7.679863000,1
7.679865500,0
7.679868000,1
7.679870500,0
7.679873000,1
7.679878000,0
7.679880500,1
7.679898000,0
7.679905500,1
7.679908000,0
7.679915500,1
7.679918000,0
7.679920500,1
7.679923000,0
7.679930500,1
7.679935500,0
7.679938000,1
7.679940500,0
7.679943000,1
7.679950500,0
7.679955500,1
7.679960500,0
7.679965500,1
7.679968000,0
7.679970500,1
7.679973000,0
7.679975500,1
7.679978000,0
7.679980500,1
7.679988000,0
7.679990500,1
7.679993000,0
7.679998000,1
7.680000500,0
7.680005500,1
7.680010500,0
7.680013000,1
7.680020500,0
7.680023000,1
7.680025500,0
7.680030500,1
7.680033000,0
7.680035500,1
7.680038000,0
7.680040500,1
7.680043000,0
7.680045500,1
7.680053000,0
7.680055500,1
7.680058000,0
7.680060500,1
7.680063000,0
7.680068000,1
7.680070500,0
7.680073000,1
7.680075500,0
7.680080500,1
7.680090500,0
7.680093000,1
7.680095500,0
7.680100500,1
7.680103000,0
7.680105500,1
7.680108000,0
7.680110500,1
7.680113000,0
7.680115500,1
7.680123000,0
7.680125500,1
7.680128000,0
7.680130500,1
7.680133000,0
7.680138000,1
7.680140500,0
7.680143000,1
7.680145500,0
7.680148000,1
7.680153000,0
7.680155500,1
7.680160500,0
7.680163000,1
7.680165500,0
7.680170500,1
7.680173000,0
7.680175500,1
7.680178000,0
7.680180500,1
7.680183000,0
7.680185500,1
7.680193000,0
7.680195500,1
7.680198000,0
7.680205500,1
7.680210500,0
7.680213000,1
7.680215500,0
7.680218000,1
7.680225500,0
7.680230500,1
7.680235500,0
7.680240500,1
7.680243000,0
7.680245500,1
7.680248000,0
7.680250500,1
7.680253000,0
7.680255500,1
7.680263000,0
7.680265500,1
7.680268000,0
7.680273000,1
7.680275500,0
7.680280500,1
7.680285500,0
7.680288000,1
7.680295500,0
7.680298000,1
7.680300500,0
7.680305500,1
7.680308000,0
7.680310500,1
7.680313000,0
7.680315500,1
7.680318000,0
7.680320500,1
7.680328000,0
7.680330500,1
7.680335500,0
7.680340500,1
7.680343000,0
7.680348000,1
7.680350500,0
7.683705667,1
7.683710667,0
7.683718167,1
7.683720667,0
7.683730667,1
7.683740667,0
7.683745667,1
7.683753167,0
7.683755667,1
7.683760667,0
7.683765667,1
7.683768167,0
7.683770667,1
7.683778167,0
7.683780667,1
7.683795667,0
7.683805667,1
7.683808167,0
7.683813167,1
7.683828167,0
7.683830667,1
7.683833167,0
7.683845667,1
7.683848167,0
7.683850667,1
7.683853167,0
7.683855667,1
7.683858167,0
7.683863167,1
7.683865667,0
7.683868167,1
7.683870667,0
7.683873167,1
7.683878167,0
7.683880667,1
7.683898167,0
7.683905667,1
7.683908167,0
7.683915667,1
7.683918167,0
7.683920667,1
7.683923167,0
7.683930667,1
7.683935667,0
7.683938167,1
7.683940667,0
7.683943167,1
7.683950667,0
7.683955667,1
7.683960667,0
7.683965667,1
7.683968167,0
7.683970667,1
7.683973167,0
7.683975667,1
7.683978167,0
7.683980667,1
7.683988167,0
7.683990667,1
7.683993167,0
7.683998167,1
7.684000667,0
7.684005667,1
7.684010667,0
7.684013167,1
7.684020667,0
7.684023167,1
7.684025667,0
7.684030667,1
7.684033167,0
7.684035667,1
7.684038167,0
7.684040667,1
7.684043167,0
7.684045667,1
7.684053167,0
7.684055667,1
7.684058167,0
7.684060667,1
7.684063167,0
7.684068167,1
7.684070667,0
7.684073167,1
7.684075667,0
7.684080667,1
7.684090667,0
7.684093167,1
7.684095667,0
7.684100667,1
7.684103167,0
7.684105667,1
7.684108167,0
7.684110667,1
7.684113167,0
7.684115667,1
7.684123167,0
7.684125667,1
7.684128167,0
7.684130667,1
7.684133167,0
7.684138167,1
7.684140667,0
7.684143167,1
7.684145667,0
7.684148167,1
7.684153167,0
7.684155667,1
7.684160667,0
7.684163167,1
7.684165667,0
7.684170667,1
7.684173167,0
7.684175667,1
7.684178167,0
7.684180667,1
7.684183167,0
7.684185667,1
7.684193167,0
7.684195667,1
7.684198167,0
7.684205667,1
7.684210667,0
7.684213167,1
7.684215667,0
7.684218167,1
7.684225667,0
7.684230667,1
7.684235667,0
7.684240667,1
7.684243167,0
7.684245667,1
7.684248167,0
7.684250667,1
7.684253167,0
7.684255667,1
7.684263167,0
7.684265667,1
7.684268167,0
7.684273167,1
7.684275667,0
7.684280667,1
7.684285667,0
7.684288167,1
7.684295667,0
7.684298167,1
7.684300667,0
7.684305667,1
7.684308167,0
7.684310667,1
7.684313167,0
7.684315667,1
7.684318167,0
7.684320667,1
7.684328167,0
7.684330667,1
7.684335667,0
7.684340667,1
7.684343167,0
7.684348167,1
7.684350667,0
7.687760833,1
7.687765833,0
7.687773333,1
7.687775833,0
7.687785833,1
7.687795833,0
7.687800833,1
7.687808333,0
7.687810833,1
7.687815833,0
7.687820833,1
7.687823333,0
7.687825833,1
7.687833333,0
7.687835833,1
7.687850833,0
7.687860833,1
7.687863333,0
7.687868333,1
7.687883333,0
7.687885833,1
7.687888333,0
7.687900833,1
7.687903333,0
7.687905833,1
7.687908333,0
7.687910833,1
7.687913333,0
7.687918333,1
7.687920833,0
7.687923333,1
7.687925833,0
7.687928333,1
7.687933333,0
7.687935833,1
7.687953333,0
7.687960833,1
7.687963333,0
7.687970833,1
7.687973333,0
7.687975833,1
7.687978333,0
7.687985833,1
7.687990833,0
7.687993333,1
7.687995833,0
7.687998333,1
7.688005833,0
7.688010833,1
7.688015833,0
7.688020833,1
7.688023333,0
7.688025833,1
7.688028333,0
7.688030833,1
7.688033333,0
7.688035833,1
7.688043333,0
7.688045833,1
7.688048333,0
7.688053333,1
7.688055833,0
7.688060833,1
7.688065833,0
7.688068333,1
7.688075833,0
7.688078333,1
7.688080833,0
7.688085833,1
7.688088333,0
7.688090833,1
7.688093333,0
7.688095833,1
7.688098333,0
7.688100833,1
7.688108333,0
7.688110833,1
7.688113333,0
7.688115833,1
7.688118333,0
7.688123333,1
7.688125833,0
7.688128333,1
7.688130833,0
7.688135833,1
7.688145833,0
7.688148333,1
7.688150833,0
7.688155833,1
7.688158333,0
7.688160833,1
7.688163333,0
7.688165833,1
7.688168333,0
7.688170833,1
7.688178333,0
7.688180833,1
7.688183333,0
7.688185833,1
7.688188333,0
7.688193333,1
7.688195833,0
7.688198333,1
7.688200833,0
7.688203333,1
7.688208333,0
7.688210833,1
7.688215833,0
7.688218333,1
7.688220833,0
7.688225833,1
7.688228333,0
7.688230833,1
7.688233333,0
7.688235833,1
7.688238333,0
7.688240833,1
7.688248333,0
7.688250833,1
7.688253333,0
7.688260833,1
7.688265833,0
7.688268333,1
7.688270833,0
7.688273333,1
7.688280833,0
7.688285833,1
7.688290833,0
7.688295833,1
7.688298333,0
7.688300833,1
7.688303333,0
7.688305833,1
7.688308333,0
7.688310833,1
7.688318333,0
7.688320833,1
7.688323333,0
7.688328333,1
7.688330833,0
7.688335833,1
7.688340833,0
7.688343333,1
